threshold,accuracy,f1_macro,recall_macro,recall_mci,specificity_cn
0.05,0.09615384615384616,0.05847953216374269,0.3333333333333333,1.0,0.0
0.060000000000000005,0.09615384615384616,0.05847953216374269,0.3333333333333333,1.0,0.0
0.07,0.09615384615384616,0.05847953216374269,0.3333333333333333,1.0,0.0
0.08000000000000002,0.09615384615384616,0.05847953216374269,0.3333333333333333,1.0,0.0
0.09000000000000001,0.09615384615384616,0.05847953216374269,0.3333333333333333,1.0,0.0
0.1,0.09615384615384616,0.05847953216374269,0.3333333333333333,1.0,0.0
0.11000000000000001,0.07692307692307693,0.048484848484848485,0.26666666666666666,0.8,0.0
0.12000000000000001,0.07692307692307693,0.048484848484848485,0.26666666666666666,0.8,0.0
0.13,0.09615384615384616,0.07330297115593147,0.27901234567901234,0.8,0.037037037037037035
0.14,0.11538461538461539,0.09572649572649572,0.291358024691358,0.8,0.07407407407407407
0.15000000000000002,0.11538461538461539,0.09673202614379084,0.291358024691358,0.8,0.07407407407407407
0.16000000000000003,0.15384615384615385,0.1375456694605631,0.3160493827160494,0.8,0.14814814814814814
0.17000000000000004,0.15384615384615385,0.1375456694605631,0.3160493827160494,0.8,0.14814814814814814
0.18000000000000005,0.17307692307692307,0.16467845879610585,0.3327160493827161,0.8,0.14814814814814814
0.19,0.21153846153846154,0.20811287477954143,0.36172839506172844,0.8,0.18518518518518517
0.2,0.23076923076923078,0.22970520429685584,0.32407407407407407,0.6,0.2222222222222222
0.21000000000000002,0.23076923076923078,0.2282827291901702,0.32407407407407407,0.6,0.2222222222222222
0.22000000000000003,0.25,0.2434676434676435,0.3364197530864197,0.6,0.25925925925925924
0.23000000000000004,0.3076923076923077,0.29486296879097823,0.37777777777777777,0.6,0.3333333333333333
0.24000000000000005,0.3076923076923077,0.292223055763941,0.37777777777777777,0.6,0.3333333333333333
0.25000000000000006,0.3269230769230769,0.31195887445887444,0.39444444444444443,0.6,0.3333333333333333
0.26000000000000006,0.34615384615384615,0.32593763724198505,0.4067901234567901,0.6,0.37037037037037035
0.27,0.36538461538461536,0.33055555555555555,0.3691358024691358,0.4,0.4074074074074074
0.28,0.38461538461538464,0.34446115288220547,0.3814814814814815,0.4,0.4444444444444444
0.29000000000000004,0.4230769230769231,0.3816816816816817,0.4104938271604938,0.4,0.48148148148148145
0.30000000000000004,0.4423076923076923,0.3974648502950389,0.42283950617283955,0.4,0.5185185185185185
0.31000000000000005,0.46153846153846156,0.41387541387541393,0.4351851851851852,0.4,0.5555555555555556
0.32000000000000006,0.4423076923076923,0.36349986349986346,0.3685185185185185,0.2,0.5555555555555556
0.33,0.4423076923076923,0.3652312599681021,0.3685185185185185,0.2,0.5555555555555556
0.34,0.4423076923076923,0.3652312599681021,0.3685185185185185,0.2,0.5555555555555556
0.35000000000000003,0.46153846153846156,0.37994987468671676,0.38086419753086415,0.2,0.5925925925925926
0.36000000000000004,0.46153846153846156,0.38420838420838416,0.38086419753086415,0.2,0.5925925925925926
0.37000000000000005,0.46153846153846156,0.3901259559154296,0.38086419753086415,0.2,0.5925925925925926
0.38000000000000006,0.46153846153846156,0.3901259559154296,0.38086419753086415,0.2,0.5925925925925926
0.39000000000000007,0.46153846153846156,0.3901259559154296,0.38086419753086415,0.2,0.5925925925925926
0.4000000000000001,0.46153846153846156,0.39880426087322635,0.38086419753086415,0.2,0.5925925925925926
0.4100000000000001,0.4423076923076923,0.300449080110097,0.3141975308641975,0.0,0.5925925925925926
0.42000000000000004,0.4423076923076923,0.300449080110097,0.3141975308641975,0.0,0.5925925925925926
0.43000000000000005,0.46153846153846156,0.31412429378531076,0.3308641975308642,0.0,0.5925925925925926
0.44000000000000006,0.46153846153846156,0.31412429378531076,0.3308641975308642,0.0,0.5925925925925926
0.45000000000000007,0.46153846153846156,0.31412429378531076,0.3308641975308642,0.0,0.5925925925925926
0.4600000000000001,0.46153846153846156,0.31412429378531076,0.3308641975308642,0.0,0.5925925925925926
0.4700000000000001,0.46153846153846156,0.31412429378531076,0.3308641975308642,0.0,0.5925925925925926
0.4800000000000001,0.46153846153846156,0.31412429378531076,0.3308641975308642,0.0,0.5925925925925926
0.49000000000000005,0.46153846153846156,0.31412429378531076,0.3308641975308642,0.0,0.5925925925925926
0.5000000000000001,0.46153846153846156,0.31412429378531076,0.3308641975308642,0.0,0.5925925925925926
